HUD_unit_occupancy_rate,average_Jan_temperature,average_summer_temperature,city_or_urban,gini_coefficient_2016,high_housing_density,house_price_index_2009,log_median_rent,medicare_reimbursements_per_enrollee,migration_4_year_change,net_migration,number_eviction,percentage_excessive_drinking,percentage_owners_cost_burden_2016,percentage_renters_severe_cost_burden_2016,poverty_rate,proportion_one_person_households,rate_unemployment,rental_vacancy_rate,share_HUD_units,share_built_before_1940,share_no_bachelors,share_overcrowded_units_2016,share_renters_2016,share_under_18_with_single_parent,share_veteran_status,suburban,total_Jan_precipitation,total_annual_precipitation,utility_costs
88.4230270385742,25.7626152038574,72.1453170776367,0,44.6666069030762,0,-17.5337447771131,1.81207120418549,9.54702820656559,0.310068190097809,-2030,1523,0.187424749135971,14.696310043335,23.9054584503174,14.4057121276855,27.9559650421143,6.53695392608643,5.61353921890259,4.77376222610474,15.4857368469238,76.6518707275391,2.02718901634216,32.386058807373,31.0955486297607,9.4298152923584,1,2.2288863658905,36.3333320617676,12.926531791687
90.1099014282227,21.5658893585205,69.5825729370117,0,42.2795486450195,0,-1.57455092104321,1.82965469360352,8.57765288806658,0.132318869233131,1046,7076,0.249743208289146,14.0761299133301,20.1908149719238,9.66600227355957,27.5518264770508,3.90998864173889,5.55323123931885,2.28801465034485,18.3784732818604,72.4326629638672,1.4993531703949,27.9575080871582,19.1006164550781,9.92314529418945,0,2.27366352081299,37.7636871337891,12.3657932281494
93.0058822631836,38.0622406005859,76.6801147460938,0,44.8511390686035,0,-11.0977194672989,2.16450214385986,11.7952987936432,-0.046505331993103,-3826,4,0.181032285094261,20.0629959106445,31.5289764404297,11.4324016571045,26.3092880249023,6.01288414001465,8.19406700134277,4.41608285903931,15.5345754623413,69.898078918457,1.9329617023468,29.0404224395752,28.5764598846436,7.76882314682007,1,3.23196864128113,40.295768737793,15.6525974273682
97.3807678222656,39.9403533935547,71.4485168457031,0,47.9085922241211,0,-10.6456798972935,1.62792372703552,9.15669549752637,0.7607102394104,1911,525,0.169194519519806,12.9943132400513,34.5625267028809,18.2241172790527,28.0076236724854,4.87171220779419,10.8600473403931,2.11950445175171,5.90398740768433,77.1478958129883,1.62502467632294,28.9500885009766,20.6366386413574,8.93689250946045,0,4.70130968093872,42.0102653503418,15.6952972412109
94.0,57.4000015258789,83.8499984741211,1,46.3800010681152,1,22.0724881812748,2.01623558998108,9.91994,-0.0852559208869934,18304,11210,0.190175503492355,13.7630519866943,23.3724594116211,15.9180116653442,26.5790824890137,3.74351668357849,7.3211407661438,3.80704593658447,5.01472854614258,72.3330383300781,4.47377824783325,41.729061126709,31.0475978851318,12.8670110702515,0,2.04999995231628,45.1699981689453,15.1000003814697
95.0,48.2200012207031,72.3333358764648,0,45.1599998474121,0,22.3449309043417,2.44321632385254,8.91605,-0.475657880306244,1575,0,0.205118492245674,20.3358001708984,29.6970596313477,10.3956327438354,26.2135543823242,4.30719900131226,2.56947731971741,2.24711680412292,5.20523643493652,66.8736724853516,3.57457542419434,40.9754409790039,17.8094348907471,9.89198684692383,1,10.0699996948242,16.0599994659424,10.6000003814697
90.0,31.9500007629395,71.9599990844727,0,43.8699989318848,0,-15.6344398270999,2.28747153282166,11.69308,0.765367984771729,207,128,0.177360057830811,20.822114944458,33.8259582519531,12.2722187042236,24.5333366394043,4.3187837600708,4.78408622741699,3.85925722122192,24.405216217041,69.8800811767578,3.64140486717224,31.8337268829346,17.6365871429443,8.60576915740967,1,3.22000002861023,36.5299987792969,17.2000007629395
90.0,28.8500003814697,71.4333343505859,1,47.9400024414063,0,2.0887483167883,1.92132461071014,10.37246,0.731297492980957,1093,967,0.236289069056511,13.156286239624,31.6438674926758,18.8734874725342,32.9433555603027,4.29970979690552,6.08712768554688,5.04513025283813,16.8199920654297,61.4023017883301,1.76119077205658,42.2514801025391,29.1489486694336,8.46435165405273,0,3.5,37.2799987792969,12.6000003814697
93.1394882202148,32.4577560424805,72.1577529907227,0,42.2078895568848,0,-12.1728472395853,2.36094307899475,10.8415289177272,0.135172069072723,-2113,3,0.194383859634399,19.7114162445068,26.011568069458,6.03938055038452,23.3400173187256,4.37094068527222,5.7741379737854,2.35752272605896,18.4962673187256,59.674144744873,0.946824252605438,20.0511360168457,14.3207979202271,7.65988922119141,1,3.43180751800537,36.6427001953125,13.5560026168823
88.6891555786133,40.2253570556641,77.9811859130859,0,38.9006423950195,0,-8.83274662304144,2.51728177070618,10.8860899817962,0.0598195195198059,1396,0,0.175745829939842,16.7803382873535,24.5238990783691,7.43553733825684,21.8592090606689,4.14157247543335,6.36168050765991,2.61316275596619,3.37021732330322,70.2594757080078,1.16684949398041,23.16432762146,22.3371849060059,15.3902034759521,1,2.72748470306396,41.0824203491211,22.4915714263916
93.7947006225586,30.016284942627,70.4324111938477,0,42.8083076477051,0,5.91287174024863,1.83074069023132,9.06130808676478,-0.0128184407949448,-584,32,0.199061334133148,13.1900310516357,23.812084197998,10.4481916427612,27.7055683135986,4.6073956489563,5.37382316589355,3.14306998252869,31.892972946167,72.8689422607422,1.38667225837708,25.558084487915,20.9607791900635,10.2840538024902,0,2.54418253898621,32.2636260986328,13.7448854446411
95.0,46.7099990844727,70.5,1,44.560001373291,0,26.9981172283947,2.68648600578308,11.66201,-0.0740695744752884,-1996,0,0.188261643052101,20.4369583129883,28.3143634796143,9.61019706726074,20.8975353240967,5.2214879989624,3.44006729125977,3.08926558494568,3.30244159698486,67.6672821044922,6.98416137695313,36.5566673278809,19.3410930633545,7.66777896881104,0,10.1800003051758,16.1399993896484,10.3999996185303
88.0596237182617,49.7774620056152,80.3940200805664,1,52.0576057434082,1,10.532364169877,2.13184118270874,9.08405961072607,-0.648796141147614,12245,19154,0.167979702353477,15.0857162475586,25.8787040710449,16.1990985870361,36.3032379150391,5.37266492843628,8.04332065582275,5.59736204147339,5.47205781936646,52.0719909667969,2.19142746925354,47.6239585876465,36.7679252624512,7.26869201660156,0,7.47194194793701,36.5117340087891,18.5951442718506
94.1884994506836,18.187858581543,65.4196090698242,0,42.0136947631836,0,7.32183121908787,1.94102656841278,8.95139899140039,-1.71758890151978,-4174,377,0.187399074435234,11.6888408660889,16.9684181213379,10.6708726882935,27.9712734222412,5.27310943603516,8.44764709472656,2.09620904922485,11.0863771438599,73.5478210449219,2.04841732978821,31.3247680664063,19.3680477142334,11.9963569641113,0,1.41219139099121,16.7046241760254,11.6945171356201
92.0,28.9899997711182,73.7266693115234,1,50.4800033569336,1,-7.00323283963613,2.17815494537354,11.27176,-0.575022995471954,-41321,10903,0.223040506243706,18.3450527191162,27.4501171112061,14.7206764221191,32.3644218444824,6.08090782165527,6.01481628417969,5.67735528945923,30.3691825866699,60.9878463745117,3.62762761116028,43.3713569641113,30.1357574462891,5.07690334320068,0,2.77999997138977,37.2099990844727,11.6000003814697
